LIBRARYREFERENCE,FOOTPRINT1,COMMENT,COMPONENTLINK1DESCRIPTION,COMPONENTLINK1URL,PACKAGE,SUPPLIER,SUPPLIERSPARTNUMBER,SHEETPART,DESIGNATOR,DESCRIPTION
0603 22Ω (22R0) 1%,LC-0603_R,22Ω (22R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_24078.html,603,LC,C23345,*,R?,贴片电阻
0603 240KΩ (2403) 1%,LC-0603_R,240KΩ (2403) ±1%,供应商链接,http://www.szlcsc.com/product/details_4604.html,603,LC,C4197,*,R?,贴片电阻
0603 240Ω (2400) 1%,LC-0603_R,240Ω (2400) ±1%,供应商链接,http://www.szlcsc.com/product/details_24083.html,603,LC,C23350,*,R?,贴片电阻
0603 24KΩ (2402) 1%,LC-0603_R,24KΩ (2402) ±1%,供应商链接,http://www.szlcsc.com/product/details_24085.html,603,LC,C23352,*,R?,贴片电阻
0603 24Ω (24R0) 1%,LC-0603_R,24Ω (24R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_4605.html,603,LC,C4198,*,R?,贴片电阻
0603 270KΩ (2703) 1%,LC-0603_R,270KΩ (2703) ±1%,供应商链接,http://www.szlcsc.com/product/details_23692.html,603,LC,C22965,*,R?,贴片电阻
0603 270Ω (2700) 1%,LC-0603_R,270Ω (2700) ±1%,供应商链接,http://www.szlcsc.com/product/details_23693.html,603,LC,C22966,*,R?,贴片电阻
0603 27KΩ (2702) 1%,LC-0603_R,27KΩ (2702) ±1%,供应商链接,http://www.szlcsc.com/product/details_23694.html,603,LC,C22967,*,R?,贴片电阻
0603 27Ω (27R0) 1%,LC-0603_R,27Ω (27R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25933.html,603,LC,C25190,*,R?,贴片电阻
0603 2KΩ (2001) 1%,LC-0603_R,2KΩ (2001) ±1%,供应商链接,http://www.szlcsc.com/product/details_23702.html,603,LC,C22975,*,R?,贴片电阻
0603 2MΩ (2004) 1%,LC-0603_R,2MΩ (2004) ±1%,供应商链接,http://www.szlcsc.com/product/details_23703.html,603,LC,C22976,*,R?,贴片电阻
0603 2Ω (2R00) 1%,LC-0603_R,2Ω (2R00) ±1%,供应商链接,http://www.szlcsc.com/product/details_23704.html,603,LC,C22977,*,R?,贴片电阻
0603 3.3KΩ (3301) 1%,LC-0603_R,3.3KΩ (3301) ±1%,供应商链接,http://www.szlcsc.com/product/details_23705.html,603,LC,C22978,*,R?,贴片电阻
0603 3.6KΩ (3601) 1%,LC-0603_R,3.6KΩ (3601) ±1%,供应商链接,http://www.szlcsc.com/product/details_23707.html,603,LC,C22980,*,R?,贴片电阻
0603 3.9KΩ (3901) 1%,LC-0603_R,3.9KΩ (3901) ±1%,供应商链接,http://www.szlcsc.com/product/details_23745.html,603,LC,C23018,*,R?,贴片电阻
0603 300KΩ (3003) 1%,LC-0603_R,300KΩ (3003) ±1%,供应商链接,http://www.szlcsc.com/product/details_23751.html,603,LC,C23024,*,R?,贴片电阻
0603 300Ω (3000) 1%,LC-0603_R,300Ω (3000) ±1%,供应商链接,http://www.szlcsc.com/product/details_23752.html,603,LC,C23025,*,R?,贴片电阻
0603 30KΩ (3002) 1%,LC-0603_R,30KΩ (3002) ±1%,供应商链接,http://www.szlcsc.com/product/details_23711.html,603,LC,C22984,*,R?,贴片电阻
0603 330KΩ (3303) 1%,LC-0603_R,330KΩ (3303) ±1%,供应商链接,http://www.szlcsc.com/product/details_23864.html,603,LC,C23137,*,R?,贴片电阻
0603 330Ω (3300) 1%,LC-0603_R,330Ω (3300) ±1%,供应商链接,http://www.szlcsc.com/product/details_23865.html,603,LC,C23138,*,R?,贴片电阻
0603 33KΩ (3302) 1%,LC-0603_R,33KΩ (3302) ±1%,供应商链接,http://www.szlcsc.com/product/details_4623.html,603,LC,C4216,*,R?,贴片电阻
0603 33Ω (33R0) 1%,LC-0603_R,33Ω (33R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_23867.html,603,LC,C23140,*,R?,贴片电阻
0603 360KΩ (3603) 1%,LC-0603_R,360KΩ (3603) ±1%,供应商链接,http://www.szlcsc.com/product/details_23873.html,603,LC,C23146,*,R?,贴片电阻
0603 360Ω (3600) 1%,LC-0603_R,360Ω (3600) ±1%,供应商链接,http://www.szlcsc.com/product/details_25937.html,603,LC,C25194,*,R?,贴片电阻
0603 36KΩ (3602) 1%,LC-0603_R,36KΩ (3602) ±1%,供应商链接,http://www.szlcsc.com/product/details_23874.html,603,LC,C23147,*,R?,贴片电阻
0603 390KΩ (3903) 1%,LC-0603_R,390KΩ (3903) ±1%,供应商链接,http://www.szlcsc.com/product/details_23877.html,603,LC,C23150,*,R?,贴片电阻
0603 390Ω (3900) 1%,LC-0603_R,390Ω (3900) ±1%,供应商链接,http://www.szlcsc.com/product/details_23878.html,603,LC,C23151,*,R?,贴片电阻
0603 39KΩ (3902) 1%,LC-0603_R,39KΩ (3902) ±1%,供应商链接,http://www.szlcsc.com/product/details_23880.html,603,LC,C23153,*,R?,贴片电阻
0603 3KΩ (3001) 1%,LC-0603_R,3KΩ (3001) ±1%,供应商链接,http://www.szlcsc.com/product/details_4618.html,603,LC,C4211,*,R?,贴片电阻
0603 3MΩ (3004) 1%,LC-0603_R,3MΩ (3004) ±1%,供应商链接,http://www.szlcsc.com/product/details_23883.html,603,LC,C23156,*,R?,贴片电阻
0603 4.3KΩ (4301) 1%,LC-0603_R,4.3KΩ (4301) ±1%,供应商链接,http://www.szlcsc.com/product/details_23886.html,603,LC,C23159,*,R?,贴片电阻
0603 4.7KΩ (4701) 1%,LC-0603_R,4.7KΩ (4701) ±1%,供应商链接,http://www.szlcsc.com/product/details_23889.html,603,LC,C23162,*,R?,贴片电阻
0603 4.7MΩ (4704) 1%,LC-0603_R,4.7MΩ (4704) ±1%,供应商链接,http://www.szlcsc.com/product/details_23890.html,603,LC,C23163,*,R?,贴片电阻
0603 4.7Ω (4R70) 1%,LC-0603_R,4.7Ω (4R70) ±1%,供应商链接,http://www.szlcsc.com/product/details_23891.html,603,LC,C23164,*,R?,贴片电阻
0603 4.99KΩ (4991) 1%,LC-0603_R,4.99KΩ (4991) ±1%,供应商链接,http://www.szlcsc.com/product/details_23773.html,603,LC,C23046,*,R?,贴片电阻
0603 40.2KΩ (4022) 1%,LC-0603_R,40.2KΩ (4022) ±1%,供应商链接,http://www.szlcsc.com/product/details_13081.html,603,LC,C12447,*,R?,贴片电阻
0603 430KΩ (4303) 1%,LC-0603_R,430KΩ (4303) ±1%,供应商链接,http://www.szlcsc.com/product/details_26712.html,603,LC,C25969,*,R?,贴片电阻
0603 430Ω (4300) 1%,LC-0603_R,430Ω (4300) ±1%,供应商链接,http://www.szlcsc.com/product/details_23897.html,603,LC,C23170,*,R?,贴片电阻
0603 43KΩ (4302) 1%,LC-0603_R,43KΩ (4302) ±1%,供应商链接,http://www.szlcsc.com/product/details_23899.html,603,LC,C23172,*,R?,贴片电阻
0603 470KΩ (4703) 1%,LC-0603_R,470KΩ (4703) ±1%,供应商链接,http://www.szlcsc.com/product/details_23905.html,603,LC,C23178,*,R?,贴片电阻
0603 470Ω (4700) 1%,LC-0603_R,470Ω (4700) ±1%,供应商链接,http://www.szlcsc.com/product/details_23906.html,603,LC,C23179,*,R?,贴片电阻
0603 47KΩ (4702) 1%,LC-0603_R,47KΩ (4702) ±1%,供应商链接,http://www.szlcsc.com/product/details_26562.html,603,LC,C25819,*,R?,贴片电阻
0603 47Ω (47R0) 1%,LC-0603_R,47Ω (47R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_23909.html,603,LC,C23182,*,R?,贴片电阻
0603 49.9KΩ (4992) 1%,LC-0603_R,49.9KΩ (4992) ±1%,供应商链接,http://www.szlcsc.com/product/details_23911.html,603,LC,C23184,*,R?,贴片电阻
0603 49.9Ω (49R9) 1%,LC-0603_R,49.9Ω (49R9) ±1%,供应商链接,http://www.szlcsc.com/product/details_23912.html,603,LC,C23185,*,R?,贴片电阻
0603 5.1KΩ (5101) 1%,LC-0603_R,5.1KΩ (5101) ±1%,供应商链接,http://www.szlcsc.com/product/details_23913.html,603,LC,C23186,*,R?,贴片电阻
0603 5.1MΩ (5104) 1%,LC-0603_R,5.1MΩ (5104) ±1%,供应商链接,http://www.szlcsc.com/product/details_13967.html,603,LC,C13320,*,R?,贴片电阻
0603 5.1Ω (5R10) 1%,LC-0603_R,5.1Ω (5R10) ±1%,供应商链接,http://www.szlcsc.com/product/details_25940.html,603,LC,C25197,*,R?,贴片电阻
0603 5.6KΩ (5601) 1%,LC-0603_R,5.6KΩ (5601) ±1%,供应商链接,http://www.szlcsc.com/product/details_23916.html,603,LC,C23189,*,R?,贴片电阻
0603 510KΩ (5103) 1%,LC-0603_R,510KΩ (5103) ±1%,供应商链接,http://www.szlcsc.com/product/details_23919.html,603,LC,C23192,*,R?,贴片电阻
0603 510Ω (5100) 1%,LC-0603_R,510Ω (5100) ±1%,供应商链接,http://www.szlcsc.com/product/details_23920.html,603,LC,C23193,*,R?,贴片电阻
0603 51KΩ (5102) 1%,LC-0603_R,51KΩ (5102) ±1%,供应商链接,http://www.szlcsc.com/product/details_23923.html,603,LC,C23196,*,R?,贴片电阻
0603 51Ω (51R0) 1%,LC-0603_R,51Ω (51R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_23924.html,603,LC,C23197,*,R?,贴片电阻
0603 560KΩ (5603) 1%,LC-0603_R,560KΩ (5603) ±1%,供应商链接,http://www.szlcsc.com/product/details_23930.html,603,LC,C23203,*,R?,贴片电阻
0603 560Ω (5600) 1%,LC-0603_R,560Ω (5600) ±1%,供应商链接,http://www.szlcsc.com/product/details_23931.html,603,LC,C23204,*,R?,贴片电阻
0603 56KΩ (5602) 1%,LC-0603_R,56KΩ (5602) ±1%,供应商链接,http://www.szlcsc.com/product/details_23933.html,603,LC,C23206,*,R?,贴片电阻
0603 56Ω (56R0) 1%,LC-0603_R,56Ω (56R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25939.html,603,LC,C25196,*,R?,贴片电阻
0603 6.2KΩ (6201) 1%,LC-0603_R,6.2KΩ (6201) ±1%,供应商链接,http://www.szlcsc.com/product/details_4667.html,603,LC,C4260,*,R?,贴片电阻
0603 6.8KΩ (6801) 1%,LC-0603_R,6.8KΩ (6801) ±1%,供应商链接,http://www.szlcsc.com/product/details_23939.html,603,LC,C23212,*,R?,贴片电阻
0603 620KΩ (6203) 1%,LC-0603_R,620KΩ (6203) ±1%,供应商链接,http://www.szlcsc.com/product/details_23946.html,603,LC,C23219,*,R?,贴片电阻
0603 620Ω (6200) 1%,LC-0603_R,620Ω (6200) ±1%,供应商链接,http://www.szlcsc.com/product/details_23947.html,603,LC,C23220,*,R?,贴片电阻
0603 62KΩ (6202) 1%,LC-0603_R,62KΩ (6202) ±1%,供应商链接,http://www.szlcsc.com/product/details_23948.html,603,LC,C23221,*,R?,贴片电阻
0603 680KΩ (6803) 1%,LC-0603_R,680KΩ (6803) ±1%,供应商链接,http://www.szlcsc.com/product/details_26565.html,603,LC,C25822,*,R?,贴片电阻
0603 680Ω (6800) 1%,LC-0603_R,680Ω (6800) ±1%,供应商链接,http://www.szlcsc.com/product/details_23955.html,603,LC,C23228,*,R?,贴片电阻
0603 68KΩ (6802) 1%,LC-0603_R,68KΩ (6802) ±1%,供应商链接,http://www.szlcsc.com/product/details_23958.html,603,LC,C23231,*,R?,贴片电阻
0603 68Ω (68R0) 1%,LC-0603_R,68Ω (68R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_28341.html,603,LC,C27592,*,R?,贴片电阻
0603 7.5KΩ (7501) 1%,LC-0603_R,7.5KΩ (7501) ±1%,供应商链接,http://www.szlcsc.com/product/details_23961.html,603,LC,C23234,*,R?,贴片电阻
0603 750KΩ (7503) 1%,LC-0603_R,750KΩ (7503) ±1%,供应商链接,http://www.szlcsc.com/product/details_23967.html,603,LC,C23240,*,R?,贴片电阻
0603 750Ω (7500) 1%,LC-0603_R,750Ω (7500) ±1%,供应商链接,http://www.szlcsc.com/product/details_23968.html,603,LC,C23241,*,R?,贴片电阻
0603 75KΩ (7502) 1%,LC-0603_R,75KΩ (7502) ±1%,供应商链接,http://www.szlcsc.com/product/details_23969.html,603,LC,C23242,*,R?,贴片电阻
0603 75Ω (75R0) 1%,LC-0603_R,75Ω (75R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_4682.html,603,LC,C4275,*,R?,贴片电阻
0603 8.2KΩ (8201) 1%,LC-0603_R,8.2KΩ (8201) ±1%,供应商链接,http://www.szlcsc.com/product/details_26724.html,603,LC,C25981,*,R?,贴片电阻
0603 820Ω (8200) 1%,LC-0603_R,820Ω (8200) ±1%,供应商链接,http://www.szlcsc.com/product/details_23980.html,603,LC,C23253,*,R?,贴片电阻
0603 82KΩ (8202) 1%,LC-0603_R,82KΩ (8202) ±1%,供应商链接,http://www.szlcsc.com/product/details_23981.html,603,LC,C23254,*,R?,贴片电阻
0603 82Ω (82R0) 1%,LC-0603_R,82Ω (82R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_23982.html,603,LC,C23255,*,R?,贴片电阻
0603 9.1KΩ (9101) 1%,LC-0603_R,9.1KΩ (9101) ±1%,供应商链接,http://www.szlcsc.com/product/details_23987.html,603,LC,C23260,*,R?,贴片电阻
0603 910Ω (9100) 1%,LC-0603_R,910Ω (9100) ±1%,供应商链接,http://www.szlcsc.com/product/details_23991.html,603,LC,C23264,*,R?,贴片电阻
0603 91KΩ (9102) 1%,LC-0603_R,91KΩ (9102) ±1%,供应商链接,http://www.szlcsc.com/product/details_23992.html,603,LC,C23265,*,R?,贴片电阻
0603 91Ω (91R0) 1%,LC-0603_R,91Ω (91R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_25942.html,603,LC,C25199,*,R?,贴片电阻
0603*4  10KΩ (103) 5%,LC-0603_Rx4,10KΩ (103) ±5%,供应商链接,http://www.szlcsc.com/product/details_30472.html,0603*4,LC,C29718,*,R?,贴片排阻
0603*4  1KΩ (102) 5%,LC-0603_Rx4,1KΩ (102) ±5%,供应商链接,http://www.szlcsc.com/product/details_20907.html,0603*4,LC,C20197,*,R?,贴片排阻
0603*4  4.7KΩ (472) 5%,LC-0603_Rx4,4.7KΩ (472) ±5%,供应商链接,http://www.szlcsc.com/product/details_2332.html,0603*4,LC,C1980,*,R?,贴片排阻
0603*4 470Ω (471) 5%,LC-0603_Rx4,470Ω (471) ±5%,供应商链接,http://www.szlcsc.com/product/details_26253.html,0603*4,LC,C25510,*,R?,贴片排阻
0805 0Ω (0R0) 1%,LC-0805_R,0Ω (0R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18165.html,805,LC,C17477,*,R?,贴片电阻
0805 1.2KΩ (1201) 1%,LC-0805_R,1.2KΩ (1201) ±1%,供应商链接,http://www.szlcsc.com/product/details_18067.html,805,LC,C17379,*,R?,贴片电阻
0805 1.2MΩ (1204) 1%,LC-0805_R,1.2MΩ (1204) ±1%,供应商链接,http://www.szlcsc.com/product/details_18068.html,805,LC,C17380,*,R?,贴片电阻
0805 1.5KΩ (1501) 1%,LC-0805_R,1.5KΩ (1501) ±1%,供应商链接,http://www.szlcsc.com/product/details_4717.html,805,LC,C4310,*,R?,贴片电阻
0805 1.5MΩ (1504) 1%,LC-0805_R,1.5MΩ (1504) ±1%,供应商链接,http://www.szlcsc.com/product/details_26853.html,805,LC,C26110,*,R?,贴片电阻
0805 1.8KΩ (1801) 1%,LC-0805_R,1.8KΩ (1801) ±1%,供应商链接,http://www.szlcsc.com/product/details_18086.html,805,LC,C17398,*,R?,贴片电阻
0805 1.8MΩ (1804) 1%,LC-0805_R,1.8MΩ (1804) ±1%,供应商链接,http://www.szlcsc.com/product/details_18087.html,805,LC,C17399,*,R?,贴片电阻
0805 100KΩ (1003) 1%,LC-0805_R,100KΩ (1003) ±1%,供应商链接,http://www.szlcsc.com/product/details_18095.html,805,LC,C17407,*,R?,贴片电阻
0805 100Ω (1000) 1%,LC-0805_R,100Ω (1000) ±1%,供应商链接,http://www.szlcsc.com/product/details_18096.html,805,LC,C17408,*,R?,贴片电阻
0805 10KΩ (1002) 1%,LC-0805_R,10KΩ (1002) ±1%,供应商链接,http://www.szlcsc.com/product/details_18102.html,805,LC,C17414,*,R?,贴片电阻
0805 10MΩ (1005) 1%,LC-0805_R,10MΩ (1005) ±1%,供应商链接,http://www.szlcsc.com/product/details_26851.html,805,LC,C26108,*,R?,贴片电阻
0805 10Ω (10R0) 1%,LC-0805_R,10Ω (10R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18103.html,805,LC,C17415,*,R?,贴片电阻
0805 110KΩ (1103) 1%,LC-0805_R,110KΩ (1103) ±1%,供应商链接,http://www.szlcsc.com/product/details_18110.html,805,LC,C17422,*,R?,贴片电阻
0805 11KΩ (1102) 1%,LC-0805_R,11KΩ (1102) ±1%,供应商链接,http://www.szlcsc.com/product/details_18117.html,805,LC,C17429,*,R?,贴片电阻
0805 120KΩ (1203) 1%,LC-0805_R,120KΩ (1203) ±1%,供应商链接,http://www.szlcsc.com/product/details_18124.html,805,LC,C17436,*,R?,贴片电阻
0805 120Ω (1200) 1%,LC-0805_R,120Ω (1200) ±1%,供应商链接,http://www.szlcsc.com/product/details_18125.html,805,LC,C17437,*,R?,贴片电阻
0805 12KΩ (1202) 1%,LC-0805_R,12KΩ (1202) ±1%,供应商链接,http://www.szlcsc.com/product/details_18132.html,805,LC,C17444,*,R?,贴片电阻
0805 13KΩ (1302) 1%,LC-0805_R,13KΩ (1302) ±1%,供应商链接,http://www.szlcsc.com/product/details_18143.html,805,LC,C17455,*,R?,贴片电阻
0805 150KΩ (1503) 1%,LC-0805_R,150KΩ (1503) ±1%,供应商链接,http://www.szlcsc.com/product/details_18158.html,805,LC,C17470,*,R?,贴片电阻
0805 150Ω (1500) 1%,LC-0805_R,150Ω (1500) ±1%,供应商链接,http://www.szlcsc.com/product/details_18159.html,805,LC,C17471,*,R?,贴片电阻
0805 15KΩ (1502) 1%,LC-0805_R,15KΩ (1502) ±1%,供应商链接,http://www.szlcsc.com/product/details_18163.html,805,LC,C17475,*,R?,贴片电阻
0805 15Ω (15R0) 1%,LC-0805_R,15Ω (15R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18168.html,805,LC,C17480,*,R?,贴片电阻
0805 16KΩ (1602) 1%,LC-0805_R,16KΩ (1602) ±1%,供应商链接,http://www.szlcsc.com/product/details_18178.html,805,LC,C17490,*,R?,贴片电阻
0805 180KΩ (1803) 1%,LC-0805_R,180KΩ (1803) ±1%,供应商链接,http://www.szlcsc.com/product/details_18189.html,805,LC,C17501,*,R?,贴片电阻
0805 180Ω (1800) 1%,LC-0805_R,180Ω (1800) ±1%,供应商链接,http://www.szlcsc.com/product/details_26013.html,805,LC,C25270,*,R?,贴片电阻
0805 18KΩ (1802) 1%,LC-0805_R,18KΩ (1802) ±1%,供应商链接,http://www.szlcsc.com/product/details_18194.html,805,LC,C17506,*,R?,贴片电阻
0805 1KΩ (1001) 1%,LC-0805_R,1KΩ (1001) ±1%,供应商链接,http://www.szlcsc.com/product/details_18201.html,805,LC,C17513,*,R?,贴片电阻
0805 1MΩ (1004) 1%,LC-0805_R,1MΩ (1004) ±1%,供应商链接,http://www.szlcsc.com/product/details_18202.html,805,LC,C17514,*,R?,贴片电阻
0805 1Ω (1R00) 1%,LC-0805_R,1Ω (1R00) ±1%,供应商链接,http://www.szlcsc.com/product/details_26014.html,805,LC,C25271,*,R?,贴片电阻
0805 2.2KΩ (2201) 1%,LC-0805_R,2.2KΩ (2201) ±1%,供应商链接,http://www.szlcsc.com/product/details_18208.html,805,LC,C17520,*,R?,贴片电阻
0805 2.2MΩ (2204) 1%,LC-0805_R,2.2MΩ (2204) ±1%,供应商链接,http://www.szlcsc.com/product/details_26856.html,805,LC,C26113,*,R?,贴片电阻
0805 2.2Ω (2R20) 1%,LC-0805_R,2.2Ω (2R20) ±1%,供应商链接,http://www.szlcsc.com/product/details_18209.html,805,LC,C17521,*,R?,贴片电阻
0805 2.4KΩ (2401) 1%,LC-0805_R,2.4KΩ (2401) ±1%,供应商链接,http://www.szlcsc.com/product/details_18214.html,805,LC,C17526,*,R?,贴片电阻
0805 2.7KΩ (2701) 1%,LC-0805_R,2.7KΩ (2701) ±1%,供应商链接,http://www.szlcsc.com/product/details_18218.html,805,LC,C17530,*,R?,贴片电阻
0805 200KΩ (2003) 1%,LC-0805_R,200KΩ (2003) ±1%,供应商链接,http://www.szlcsc.com/product/details_18227.html,805,LC,C17539,*,R?,贴片电阻
0805 200Ω (2000) 1%,LC-0805_R,200Ω (2000) ±1%,供应商链接,http://www.szlcsc.com/product/details_18228.html,805,LC,C17540,*,R?,贴片电阻
0805 20KΩ (2002) 1%,LC-0805_R,20KΩ (2002) ±1%,供应商链接,http://www.szlcsc.com/product/details_4735.html,805,LC,C4328,*,R?,贴片电阻
0805 20Ω (20R0) 1%,LC-0805_R,20Ω (20R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18232.html,805,LC,C17544,*,R?,贴片电阻
0805 220KΩ (2203) 1%,LC-0805_R,220KΩ (2203) ±1%,供应商链接,http://www.szlcsc.com/product/details_18244.html,805,LC,C17556,*,R?,贴片电阻
0805 220Ω (2200) 1%,LC-0805_R,220Ω (2200) ±1%,供应商链接,http://www.szlcsc.com/product/details_18245.html,805,LC,C17557,*,R?,贴片电阻
0805 22KΩ (2202) 1%,LC-0805_R,22KΩ (2202) ±1%,供应商链接,http://www.szlcsc.com/product/details_18248.html,805,LC,C17560,*,R?,贴片电阻
0805 22Ω (22R0) 1%,LC-0805_R,22Ω (22R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18249.html,805,LC,C17561,*,R?,贴片电阻
0805 240KΩ (2403) 1%,LC-0805_R,240KΩ (2403) ±1%,供应商链接,http://www.szlcsc.com/product/details_26567.html,805,LC,C25824,*,R?,贴片电阻
0805 240Ω (2400) 1%,LC-0805_R,240Ω (2400) ±1%,供应商链接,http://www.szlcsc.com/product/details_18260.html,805,LC,C17572,*,R?,贴片电阻
0805 24KΩ (2402) 1%,LC-0805_R,24KΩ (2402) ±1%,供应商链接,http://www.szlcsc.com/product/details_18263.html,805,LC,C17575,*,R?,贴片电阻
0805 270KΩ (2703) 1%,LC-0805_R,270KΩ (2703) ±1%,供应商链接,http://www.szlcsc.com/product/details_18277.html,805,LC,C17589,*,R?,贴片电阻
0805 270Ω (2700) 1%,LC-0805_R,270Ω (2700) ±1%,供应商链接,http://www.szlcsc.com/product/details_18278.html,805,LC,C17590,*,R?,贴片电阻
0805 27KΩ (2702) 1%,LC-0805_R,27KΩ (2702) ±1%,供应商链接,http://www.szlcsc.com/product/details_18281.html,805,LC,C17593,*,R?,贴片电阻
0805 27Ω (27R0) 1%,LC-0805_R,27Ω (27R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18282.html,805,LC,C17594,*,R?,贴片电阻
0805 2KΩ (2001) 1%,LC-0805_R,2KΩ (2001) ±1%,供应商链接,http://www.szlcsc.com/product/details_18292.html,805,LC,C17604,*,R?,贴片电阻
0805 2MΩ (2004) 1%,LC-0805_R,2MΩ (2004) ±1%,供应商链接,http://www.szlcsc.com/product/details_26855.html,805,LC,C26112,*,R?,贴片电阻
0805 2Ω (2R00) 1%,LC-0805_R,2Ω (2R00) ±1%,供应商链接,http://www.szlcsc.com/product/details_18294.html,805,LC,C17606,*,R?,贴片电阻
0805 3.3KΩ (3301) 1%,LC-0805_R,3.3KΩ (3301) ±1%,供应商链接,http://www.szlcsc.com/product/details_26753.html,805,LC,C26010,*,R?,贴片电阻
0805 3.6KΩ (3601) 1%,LC-0805_R,3.6KΩ (3601) ±1%,供应商链接,http://www.szlcsc.com/product/details_19056.html,805,LC,C18359,*,R?,贴片电阻
0805 3.9KΩ (3901) 1%,LC-0805_R,3.9KΩ (3901) ±1%,供应商链接,http://www.szlcsc.com/product/details_18302.html,805,LC,C17614,*,R?,贴片电阻
0805 300KΩ (3003) 1%,LC-0805_R,300KΩ (3003) ±1%,供应商链接,http://www.szlcsc.com/product/details_18304.html,805,LC,C17616,*,R?,贴片电阻
0805 300Ω (3000) 1%,LC-0805_R,300Ω (3000) ±1%,供应商链接,http://www.szlcsc.com/product/details_18305.html,805,LC,C17617,*,R?,贴片电阻
0805 330KΩ (3303) 1%,LC-0805_R,330KΩ (3303) ±1%,供应商链接,http://www.szlcsc.com/product/details_18317.html,805,LC,C17629,*,R?,贴片电阻
0805 330Ω (3300) 1%,LC-0805_R,330Ω (3300) ±1%,供应商链接,http://www.szlcsc.com/product/details_18318.html,805,LC,C17630,*,R?,贴片电阻
0805 33KΩ (3302) 1%,LC-0805_R,33KΩ (3302) ±1%,供应商链接,http://www.szlcsc.com/product/details_18321.html,805,LC,C17633,*,R?,贴片电阻
0805 33Ω (33R0) 1%,LC-0805_R,33Ω (33R0) ±1%,供应商链接,http://www.szlcsc.com/product/details_18322.html,805,LC,C17634,*,R?,贴片电阻
0805 36KΩ (3602) 1%,LC-0805_R,36KΩ (3602) ±1%,供应商链接,http://www.szlcsc.com/product/details_4767.html,805,LC,C4360,*,R?,贴片电阻
0805 390KΩ (3903) 1%,LC-0805_R,390KΩ (3903) ±1%,供应商链接,http://www.szlcsc.com/product/details_18344.html,805,LC,C17656,*,R?,贴片电阻
0805 390Ω (3900) 1%,LC-0805_R,390Ω (3900) ±1%,供应商链接,http://www.szlcsc.com/product/details_18343.html,805,LC,C17655,*,R?,贴片电阻
0805 39KΩ (3902) 1%,LC-0805_R,39KΩ (3902) ±1%,供应商链接,http://www.szlcsc.com/product/details_26569.html,805,LC,C25826,*,R?,贴片电阻
0805 3KΩ (3001) 1%,LC-0805_R,3KΩ (3001) ±1%,供应商链接,http://www.szlcsc.com/product/details_18349.html,805,LC,C17661,*,R?,贴片电阻
0805 3MΩ (305) 5%,LC-0805_R,3MΩ (305) ±5%,供应商链接,http://www.szlcsc.com/product/details_26860.html,805,LC,C26117,*,R?,贴片电阻
0805 4.3KΩ (4301) 1%,LC-0805_R,4.3KΩ (4301) ±1%,供应商链接,http://www.szlcsc.com/product/details_18355.html,805,LC,C17667,*,R?,贴片电阻
0805 4.7KΩ (4701) 1%,LC-0805_R,4.7KΩ (4701) ±1%,供应商链接,http://www.szlcsc.com/product/details_18361.html,805,LC,C17673,*,R?,贴片电阻
0805 4.7MΩ (4704) 1%,LC-0805_R,4.7MΩ (4704) ±1%,供应商链接,http://www.szlcsc.com/product/details_18362.html,805,LC,C17674,*,R?,贴片电阻
0805 4.7Ω (4R70) 1%,LC-0805_R,4.7Ω (4R70) ±1%,供应商链接,http://www.szlcsc.com/product/details_18363.html,805,LC,C17675,*,R?,贴片电阻
0805 4.99KΩ (4991) 1%,LC-0805_R,4.99KΩ (4991) ±1%,供应商链接,http://www.szlcsc.com/product/details_18365.html,805,LC,C17677,*,R?,贴片电阻
0805 40.2KΩ (4022) 1%,LC-0805_R,40.2KΩ (4022) ±1%,供应商链接,http://www.szlcsc.com/product/details_18366.html,805,LC,C17678,*,R?,贴片电阻
0805 43KΩ (4302) 1%,LC-0805_R,43KΩ (4302) ±1%,供应商链接,http://www.szlcsc.com/product/details_18383.html,805,LC,C17695,*,R?,贴片电阻
0805 470KΩ (4703) 1%,LC-0805_R,470KΩ (4703) ±1%,供应商链接,http://www.szlcsc.com/product/details_18397.html,805,LC,C17709,*,R?,贴片电阻
0805 470Ω (4700) 1%,LC-0805_R,470Ω (4700) ±1%,供应商链接,http://www.szlcsc.com/product/details_18398.html,805,LC,C17710,*,R?,贴片电阻
